employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
16608,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,30,3.0,5,0,1,86
69156,Procurement,region_27,Bachelor's,f,sourcing,1,37,2.0,8,0,0,67
5712,Sales & Marketing,region_28,Bachelor's,m,other,1,35,4.0,12,1,0,64
7740,R&D,region_2,Bachelor's,m,sourcing,2,33,1.0,4,0,0,86
39587,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,29,3.0,6,1,0,52
51686,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,29,1.0,6,0,0,53
27749,Operations,region_16,Bachelor's,m,other,1,34,5.0,8,0,0,60
23972,Technology,region_7,Below Secondary,m,sourcing,2,24,3.0,2,1,0,82
67127,Technology,region_26,Master's & above,m,sourcing,1,36,4.0,7,0,0,76
30104,Operations,region_30,Bachelor's,f,other,2,35,2.0,3,0,0,64
10985,Procurement,region_19,Bachelor's,f,other,1,37,1.0,7,1,0,70
28236,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,60,3.0,9,0,0,50
68829,Finance,region_22,Bachelor's,m,other,1,29,4.0,6,1,0,60
8448,Operations,region_27,Bachelor's,m,other,1,35,5.0,5,0,0,59
13134,Operations,region_15,Master's & above,f,other,1,51,5.0,7,1,0,61
67945,Analytics,region_28,Bachelor's,m,other,1,34,3.0,3,0,0,84
7112,Technology,region_29,Master's & above,m,other,2,46,4.0,17,0,0,77
50762,R&D,region_28,Master's & above,m,other,1,39,5.0,2,1,0,81
43471,HR,region_2,Master's & above,f,other,1,41,4.0,7,0,0,49
78237,Operations,region_27,Bachelor's,f,other,2,37,4.0,10,0,0,58
37684,Analytics,region_31,Bachelor's,m,sourcing,1,30,5.0,3,1,0,86
28523,Procurement,region_17,Bachelor's,f,other,3,31,3.0,7,0,0,70
44644,Technology,region_9,Master's & above,m,other,1,31,,1,1,0,82
50402,Sales & Marketing,region_7,Bachelor's,m,other,1,42,1.0,8,0,0,49
63257,Procurement,region_2,Master's & above,m,sourcing,1,47,5.0,19,1,0,73
74461,Operations,region_22,,m,sourcing,1,24,2.0,2,1,0,53
68098,Operations,region_2,Master's & above,m,other,1,44,5.0,3,1,0,56
28258,Operations,region_2,Master's & above,m,other,1,60,3.0,5,0,0,54
77375,Analytics,region_14,Bachelor's,m,other,2,34,4.0,8,0,0,86
50952,Sales & Marketing,region_26,Bachelor's,f,sourcing,3,31,3.0,6,0,0,46
73716,Technology,region_33,Master's & above,m,sourcing,1,34,3.0,4,0,0,79
74056,Finance,region_13,Master's & above,m,sourcing,1,36,5.0,6,1,0,58
37207,Analytics,region_13,Master's & above,m,sourcing,1,44,5.0,7,0,0,83
66742,Procurement,region_7,Master's & above,f,other,1,31,1.0,2,0,0,67
64235,Analytics,region_22,,m,sourcing,1,29,4.0,3,1,1,83
14745,Sales & Marketing,region_23,Bachelor's,m,other,2,34,4.0,2,0,0,49
46479,Sales & Marketing,region_19,Bachelor's,m,other,1,36,3.0,3,1,0,50
39867,Procurement,region_6,Bachelor's,f,sourcing,1,25,2.0,1,0,0,73
42155,Technology,region_2,Bachelor's,m,sourcing,2,40,1.0,3,0,0,83
42913,Sales & Marketing,region_22,Bachelor's,f,other,1,25,,1,0,0,47
4579,Operations,region_13,Bachelor's,m,other,1,39,4.0,4,0,0,60
35074,Operations,region_15,Master's & above,m,sourcing,1,39,3.0,7,0,0,56
51434,R&D,region_27,Master's & above,m,other,2,33,3.0,3,0,0,81
56217,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,38,2.0,12,0,0,48
17409,Operations,region_29,Bachelor's,f,other,1,30,5.0,7,1,0,62
64143,Operations,region_22,Below Secondary,f,other,1,24,3.0,2,0,0,59
78287,Analytics,region_7,Bachelor's,m,other,1,35,3.0,2,0,0,83
36064,Sales & Marketing,region_27,,m,other,1,24,,1,0,0,53
20196,HR,region_2,Below Secondary,f,other,1,22,2.0,2,0,0,54
5640,Analytics,region_2,Bachelor's,m,sourcing,1,29,,1,0,0,88
49598,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,29,5.0,5,0,0,48
49086,Sales & Marketing,region_28,Master's & above,m,other,1,38,3.0,7,0,0,48
13444,Operations,region_23,Bachelor's,m,sourcing,1,29,4.0,6,0,1,86
18503,Operations,region_14,Bachelor's,f,sourcing,1,35,4.0,4,0,0,58
36928,Procurement,region_27,Bachelor's,m,other,4,26,3.0,3,0,0,68
5721,Sales & Marketing,region_28,Master's & above,f,sourcing,1,32,5.0,4,0,0,49
74499,R&D,region_22,Master's & above,m,other,2,28,,1,1,0,83
34851,Sales & Marketing,region_13,Master's & above,m,referred,1,31,5.0,9,1,0,50
27121,Sales & Marketing,region_2,,m,sourcing,1,45,4.0,6,0,0,50
30950,Procurement,region_2,Bachelor's,m,sourcing,1,29,,1,1,0,63
8661,Operations,region_7,Master's & above,f,sourcing,2,32,3.0,4,0,0,60
16905,Procurement,region_28,Bachelor's,f,sourcing,1,32,3.0,6,0,0,71
21940,Finance,region_13,Bachelor's,f,other,1,34,3.0,7,1,0,59
32397,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,28,2.0,2,0,0,52
40541,Legal,region_22,Bachelor's,f,other,3,28,4.0,2,0,0,53
14015,Technology,region_2,Bachelor's,m,other,1,29,4.0,5,1,0,82
26111,HR,region_22,Bachelor's,m,sourcing,2,31,1.0,2,0,0,51
39157,Sales & Marketing,region_22,Master's & above,m,sourcing,3,39,5.0,12,1,0,55
34395,Sales & Marketing,region_2,Bachelor's,m,other,1,43,3.0,6,0,0,50
12512,Operations,region_29,Bachelor's,m,sourcing,1,37,5.0,7,0,0,57
77525,Sales & Marketing,region_25,Bachelor's,m,other,1,32,5.0,6,0,0,51
7982,Sales & Marketing,region_1,Bachelor's,m,other,1,29,4.0,6,0,0,49
36240,Operations,region_2,Bachelor's,m,other,1,31,4.0,5,0,0,62
68713,Sales & Marketing,region_22,Bachelor's,f,other,1,24,1.0,2,1,0,51
18253,Sales & Marketing,region_1,Bachelor's,f,other,1,28,2.0,6,0,0,52
573,R&D,region_22,Bachelor's,f,other,1,29,,1,1,0,86
17916,Sales & Marketing,region_32,Bachelor's,m,sourcing,2,38,2.0,12,0,0,51
14333,Sales & Marketing,region_2,Master's & above,f,sourcing,3,46,2.0,7,0,0,50
6817,Analytics,region_2,Bachelor's,m,other,1,52,2.0,17,0,0,85
16064,Operations,region_15,Bachelor's,m,other,2,30,3.0,5,0,0,55
68386,Analytics,region_11,Bachelor's,m,sourcing,1,30,1.0,2,0,0,84
62456,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,37,5.0,10,1,0,52
34135,Sales & Marketing,region_2,Master's & above,m,other,1,60,5.0,18,1,0,51
34912,Sales & Marketing,region_16,Master's & above,m,sourcing,1,41,1.0,14,0,0,52
1141,Finance,region_26,Bachelor's,m,other,3,25,3.0,4,0,0,57
43910,Sales & Marketing,region_16,Bachelor's,f,other,1,32,5.0,9,0,0,45
30522,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,37,3.0,3,1,0,49
11229,Sales & Marketing,region_2,Master's & above,m,other,1,48,3.0,16,0,0,51
75070,Finance,region_13,Master's & above,m,other,3,33,5.0,7,1,0,55
3097,Operations,region_24,Bachelor's,f,sourcing,1,30,2.0,6,0,0,57
67881,Operations,region_22,Bachelor's,m,sourcing,1,27,1.0,4,0,0,59
44759,Legal,region_27,Bachelor's,m,other,1,27,5.0,2,0,1,66
62277,Analytics,region_29,Bachelor's,m,other,1,27,4.0,4,0,0,93
22714,Operations,region_13,Bachelor's,f,sourcing,1,31,5.0,10,1,0,58
67347,Procurement,region_7,Master's & above,m,other,1,42,3.0,9,0,0,83
9288,Sales & Marketing,region_7,Bachelor's,f,other,1,32,4.0,7,0,0,52
61748,Technology,region_2,Bachelor's,m,sourcing,1,37,3.0,10,0,0,81
38826,Analytics,region_20,Bachelor's,m,other,2,29,,1,0,0,89
27182,Procurement,region_2,,f,sourcing,1,58,5.0,18,1,0,70
3394,Sales & Marketing,region_17,Bachelor's,m,other,1,27,3.0,3,0,1,56
42376,Sales & Marketing,region_3,Bachelor's,m,other,1,33,5.0,2,1,0,49
43187,HR,region_29,Master's & above,m,sourcing,1,33,4.0,5,1,0,53
29937,Technology,region_27,Bachelor's,m,other,1,31,1.0,4,0,0,79
71441,Technology,region_19,Bachelor's,m,sourcing,2,30,,1,0,0,79
64433,Operations,region_15,Master's & above,f,sourcing,1,37,3.0,2,0,0,60
55099,HR,region_28,Bachelor's,m,sourcing,1,34,3.0,5,0,0,51
61989,Technology,region_24,Bachelor's,m,other,1,34,3.0,6,0,0,80
29474,Legal,region_22,Bachelor's,m,referred,1,29,4.0,2,0,0,60
21168,Operations,region_22,Bachelor's,m,other,1,57,5.0,27,1,0,57
48449,Operations,region_6,Bachelor's,m,sourcing,1,35,3.0,7,0,0,57
32036,Operations,region_2,Bachelor's,f,sourcing,1,32,3.0,6,1,0,59
27355,Sales & Marketing,region_7,,m,other,2,25,3.0,3,0,0,46
63702,Operations,region_7,Master's & above,f,sourcing,2,31,1.0,6,0,0,59
69836,Technology,region_21,Master's & above,m,other,2,40,3.0,10,0,0,78
42574,Technology,region_1,Bachelor's,f,other,1,29,1.0,8,0,0,80
2955,Procurement,region_10,Bachelor's,m,sourcing,2,31,4.0,3,0,0,72
55285,Technology,region_22,Master's & above,m,sourcing,1,35,3.0,8,0,0,78
50837,Sales & Marketing,region_2,Bachelor's,m,referred,1,38,3.0,8,0,0,60
32859,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,26,5.0,2,1,0,46
27337,Operations,region_22,Bachelor's,f,sourcing,1,37,1.0,7,1,1,90
31103,Finance,region_22,Bachelor's,f,sourcing,1,27,,1,1,1,61
40840,Operations,region_7,Master's & above,m,other,2,41,3.0,6,1,0,62
72139,Operations,region_4,Bachelor's,m,sourcing,1,28,5.0,3,1,0,61
41667,Procurement,region_31,Bachelor's,f,sourcing,1,29,2.0,2,0,0,68
10882,Sales & Marketing,region_25,Master's & above,m,sourcing,2,32,4.0,5,1,1,92
49247,Technology,region_2,Bachelor's,m,other,5,39,4.0,4,1,0,79
49660,Procurement,region_30,Bachelor's,m,sourcing,1,27,3.0,3,0,0,68
31045,Sales & Marketing,region_4,Bachelor's,m,other,1,36,5.0,3,0,0,55
69432,Procurement,region_15,Bachelor's,f,sourcing,1,31,5.0,2,1,0,68
35181,Operations,region_14,Bachelor's,f,other,1,34,5.0,5,1,0,60
9904,Analytics,region_2,,m,sourcing,1,26,3.0,2,0,0,84
6581,Sales & Marketing,region_26,Bachelor's,f,other,1,30,3.0,3,1,0,51
76876,Sales & Marketing,region_4,Master's & above,m,other,1,36,5.0,8,0,0,50
40222,Technology,region_7,Master's & above,m,sourcing,1,38,4.0,3,1,0,81
76623,Technology,region_22,,m,other,1,27,3.0,2,1,0,76
25402,Procurement,region_12,Bachelor's,m,other,1,28,5.0,4,1,0,69
68758,Procurement,region_23,Master's & above,m,other,1,35,5.0,4,1,1,70
25708,Technology,region_2,Bachelor's,m,referred,2,25,4.0,2,1,0,79
38980,Operations,region_22,Bachelor's,m,other,2,43,2.0,2,0,0,58
40509,Sales & Marketing,region_2,Bachelor's,f,other,1,25,5.0,2,1,0,48
52826,Technology,region_3,Master's & above,m,sourcing,2,35,4.0,3,1,0,81
36902,Sales & Marketing,region_2,Bachelor's,m,other,1,36,1.0,4,0,0,51
6208,Procurement,region_17,Bachelor's,m,sourcing,1,31,5.0,4,1,0,68
17250,HR,region_26,Bachelor's,m,sourcing,1,28,4.0,4,1,0,59
8242,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,32,1.0,6,0,0,47
21039,Sales & Marketing,region_2,Bachelor's,m,other,1,30,3.0,4,1,0,48
73642,Analytics,region_2,,m,other,1,23,,1,1,0,81
21072,Legal,region_22,Bachelor's,m,other,1,26,3.0,2,0,0,61
33951,HR,region_29,Bachelor's,m,other,1,31,4.0,3,1,0,47
12975,Procurement,region_22,Bachelor's,m,other,1,57,3.0,7,0,0,69
75531,Technology,region_2,Master's & above,m,sourcing,1,38,3.0,7,0,0,81
73443,Procurement,region_4,Master's & above,f,other,1,35,2.0,9,0,0,73
55299,Technology,region_20,Bachelor's,m,other,1,27,2.0,4,0,0,79
15298,Operations,region_22,Bachelor's,m,sourcing,2,28,3.0,6,0,0,57
296,Procurement,region_2,Below Secondary,m,other,1,26,4.0,2,1,0,68
24524,Technology,region_2,Bachelor's,m,referred,1,32,3.0,4,0,0,82
66435,Technology,region_26,Bachelor's,m,other,1,33,2.0,5,0,0,82
14204,Procurement,region_7,Master's & above,f,other,1,47,3.0,19,0,0,71
15585,Technology,region_2,Master's & above,f,sourcing,1,47,3.0,17,0,0,81
20918,Technology,region_26,Bachelor's,f,sourcing,2,26,5.0,3,1,0,78
19524,Legal,region_2,Below Secondary,f,sourcing,1,26,5.0,2,0,0,57
13577,Sales & Marketing,region_26,Bachelor's,f,other,1,40,3.0,6,0,0,51
77503,Procurement,region_2,Bachelor's,m,other,1,35,3.0,7,1,0,65
62712,Finance,region_2,Bachelor's,m,sourcing,1,38,2.0,10,0,0,58
5314,Operations,region_4,Master's & above,f,other,1,38,3.0,10,0,0,57
13815,Sales & Marketing,region_27,Bachelor's,m,other,3,34,3.0,6,1,0,50
64527,Procurement,region_22,Master's & above,f,other,1,33,4.0,9,0,0,68
62922,Operations,region_25,Bachelor's,m,other,1,28,3.0,5,0,0,58
75134,Procurement,region_11,Bachelor's,m,other,1,43,2.0,19,0,0,71
72542,HR,region_2,Bachelor's,m,sourcing,1,38,3.0,3,0,0,49
34818,Procurement,region_2,Below Secondary,f,other,1,26,3.0,5,0,0,71
7155,Legal,region_22,Bachelor's,m,sourcing,3,24,3.0,2,0,0,64
20949,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,28,,1,1,0,47
5496,Analytics,region_7,,m,other,1,25,4.0,3,1,0,82
5835,Procurement,region_17,Bachelor's,m,sourcing,1,35,3.0,10,0,0,70
27640,HR,region_22,Bachelor's,m,sourcing,1,29,5.0,2,0,0,46
175,Sales & Marketing,region_4,Bachelor's,m,sourcing,4,27,1.0,5,1,0,48
12672,Operations,region_15,Bachelor's,f,other,1,36,3.0,4,0,0,59
4758,Procurement,region_27,Bachelor's,m,other,1,35,5.0,8,1,0,73
36818,Operations,region_13,Bachelor's,m,other,1,36,3.0,9,1,1,58
46840,Operations,region_19,Bachelor's,f,other,1,36,4.0,2,1,1,58
14773,Technology,region_27,Bachelor's,m,sourcing,2,30,,1,0,0,78
39567,Operations,region_22,Bachelor's,m,sourcing,1,26,4.0,2,1,0,57
56521,Technology,region_31,Bachelor's,m,other,1,26,,1,1,0,78
78183,Technology,region_22,Bachelor's,f,sourcing,1,28,3.0,6,0,0,79
61315,Sales & Marketing,region_3,Master's & above,m,other,1,35,3.0,8,0,0,52
32716,Technology,region_17,Bachelor's,m,other,1,34,3.0,9,0,0,83
42345,Technology,region_28,Bachelor's,m,other,1,29,,1,0,0,76
36105,Procurement,region_23,Bachelor's,m,other,1,33,4.0,2,1,0,70
63424,Operations,region_22,Bachelor's,f,referred,1,29,5.0,2,0,0,69
39052,Operations,region_20,Bachelor's,f,other,1,36,3.0,5,0,0,60
6286,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,47,4.0,14,1,0,46
49927,Analytics,region_26,Bachelor's,m,other,2,29,3.0,4,0,0,84
51826,Technology,region_22,Bachelor's,m,other,1,35,3.0,5,0,0,77
30551,Operations,region_12,Bachelor's,f,sourcing,1,29,2.0,7,0,0,60
68847,Technology,region_2,Bachelor's,m,other,1,26,1.0,2,0,0,79
52477,Finance,region_32,Bachelor's,f,other,1,30,3.0,2,0,0,62
75222,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,29,3.0,2,0,0,51
5941,Sales & Marketing,region_2,,m,sourcing,2,23,2.0,2,1,0,51
399,Sales & Marketing,region_4,Master's & above,f,other,1,34,3.0,5,0,0,65
4854,Sales & Marketing,region_29,Master's & above,f,sourcing,1,31,4.0,2,0,0,52
58257,Technology,region_25,Bachelor's,f,sourcing,1,28,4.0,5,1,0,78
68862,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,30,3.0,2,0,0,47
56660,Technology,region_13,Bachelor's,f,sourcing,1,33,1.0,7,0,0,77
24595,Operations,region_8,Bachelor's,f,other,1,32,3.0,2,1,0,61
9496,Sales & Marketing,region_2,Master's & above,f,sourcing,2,47,3.0,17,0,0,48
74800,Sales & Marketing,region_15,Bachelor's,f,other,1,26,3.0,2,1,0,48
704,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,26,4.0,4,0,0,60
64162,Procurement,region_7,Bachelor's,m,sourcing,1,58,2.0,12,0,0,73
10624,Procurement,region_7,Master's & above,f,other,1,39,3.0,5,0,0,69
5204,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,30,,1,0,0,54
67134,HR,region_29,Bachelor's,m,sourcing,1,31,3.0,6,0,0,45
45253,Analytics,region_22,Bachelor's,f,sourcing,1,29,4.0,4,1,0,92
29380,Sales & Marketing,region_16,Bachelor's,m,other,1,29,4.0,4,0,0,50
40376,Sales & Marketing,region_4,Bachelor's,m,other,1,30,5.0,4,0,1,50
17069,Finance,region_13,Bachelor's,m,sourcing,2,27,,1,0,0,59
77772,Sales & Marketing,region_2,Master's & above,m,sourcing,1,42,1.0,14,0,0,52
67565,Sales & Marketing,region_2,Master's & above,f,other,1,36,4.0,7,0,0,63
9165,Analytics,region_7,Master's & above,m,sourcing,1,35,4.0,5,0,0,86
22754,Procurement,region_5,Bachelor's,f,other,1,27,1.0,5,0,0,72
69828,Technology,region_7,Bachelor's,m,other,2,29,3.0,4,0,0,76
30486,Finance,region_22,Bachelor's,m,other,1,29,3.0,2,1,0,60
45296,Operations,region_4,Bachelor's,m,sourcing,1,26,,1,1,0,63
49270,Analytics,region_5,Bachelor's,m,sourcing,1,34,3.0,8,0,0,78
54859,Operations,region_31,Bachelor's,f,sourcing,1,32,3.0,7,1,0,58
43629,Procurement,region_24,Bachelor's,f,other,1,30,1.0,4,1,0,68
36857,Analytics,region_22,Bachelor's,m,sourcing,1,29,3.0,2,1,0,82
48596,Finance,region_25,Bachelor's,m,sourcing,1,29,3.0,5,0,0,61
39007,Sales & Marketing,region_27,,m,other,1,26,1.0,3,0,0,49
48138,Technology,region_2,Bachelor's,f,sourcing,1,43,4.0,5,0,0,80
2370,Technology,region_26,Bachelor's,m,other,1,33,4.0,4,0,0,79
67546,Technology,region_7,Bachelor's,m,sourcing,1,42,4.0,13,0,0,78
56991,Sales & Marketing,region_2,Bachelor's,f,other,4,35,3.0,8,0,0,54
74275,Operations,region_31,Master's & above,m,sourcing,1,47,5.0,9,0,0,58
41917,Analytics,region_22,Bachelor's,m,sourcing,3,27,,1,0,0,88
67484,Operations,region_27,Bachelor's,f,sourcing,1,32,5.0,6,0,0,60
48091,Procurement,region_2,Master's & above,f,other,3,37,1.0,9,0,0,71
42581,Sales & Marketing,region_23,Bachelor's,f,other,1,30,2.0,4,0,0,53
58826,Analytics,region_2,Master's & above,m,other,1,53,4.0,7,0,0,82
28600,Operations,region_22,Master's & above,m,sourcing,1,39,4.0,7,0,0,59
48374,Sales & Marketing,region_15,Bachelor's,m,other,2,34,5.0,5,0,0,49
35383,Technology,region_7,Bachelor's,f,other,1,53,3.0,2,0,0,80
41904,Sales & Marketing,region_16,Bachelor's,m,other,1,35,4.0,9,0,0,93
46461,Sales & Marketing,region_2,Bachelor's,m,other,3,47,1.0,17,0,0,53
5263,Operations,region_32,Bachelor's,m,other,2,33,3.0,9,1,0,62
69332,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,26,,1,0,0,51
29166,Operations,region_31,Bachelor's,f,sourcing,1,35,4.0,7,0,0,59
47970,Sales & Marketing,region_31,Master's & above,f,other,1,35,1.0,4,0,0,50
63589,Technology,region_24,Master's & above,m,sourcing,1,31,1.0,3,1,0,78
44739,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,28,3.0,4,0,0,45
14883,Operations,region_31,Bachelor's,m,other,1,23,4.0,2,0,0,59
8663,Sales & Marketing,region_1,Bachelor's,m,other,1,29,,1,0,0,51
52515,Sales & Marketing,region_7,,m,other,1,35,4.0,7,0,0,46
44034,Operations,region_16,Bachelor's,m,sourcing,1,51,5.0,22,1,0,62
3176,Sales & Marketing,region_9,Master's & above,m,other,2,33,3.0,4,1,1,47
56190,Technology,region_2,Bachelor's,f,other,1,46,3.0,4,0,0,80
5217,Operations,region_32,Bachelor's,f,other,1,32,4.0,6,0,0,54
41518,Sales & Marketing,region_15,Bachelor's,m,other,2,41,1.0,3,0,0,46
40061,Sales & Marketing,region_13,Master's & above,m,referred,1,31,1.0,5,1,0,52
74097,Sales & Marketing,region_11,Bachelor's,m,other,1,33,2.0,8,0,0,48
47403,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,35,1.0,7,0,0,51
36047,Sales & Marketing,region_13,Master's & above,m,sourcing,1,40,1.0,4,0,0,46
77758,Procurement,region_2,Bachelor's,m,other,1,29,5.0,3,1,0,72
11762,HR,region_13,Master's & above,m,sourcing,1,35,5.0,2,1,0,52
51600,Technology,region_22,Bachelor's,m,referred,1,29,4.0,4,1,0,79
45863,Sales & Marketing,region_2,Master's & above,m,sourcing,1,33,3.0,5,1,0,46
50989,Sales & Marketing,region_26,Bachelor's,m,other,1,38,5.0,4,1,0,49
52955,HR,region_2,Master's & above,m,sourcing,1,49,2.0,15,0,0,47
22640,Sales & Marketing,region_17,Bachelor's,m,sourcing,3,39,4.0,5,1,0,50
67153,Technology,region_25,Master's & above,f,other,1,39,4.0,4,1,0,85
14011,Procurement,region_26,Bachelor's,m,other,1,32,3.0,5,0,0,68
73962,Analytics,region_2,Bachelor's,m,sourcing,1,45,3.0,5,1,0,90
62788,Technology,region_26,Bachelor's,f,sourcing,1,30,4.0,2,1,0,76
52442,Operations,region_22,Master's & above,f,other,1,35,4.0,7,0,0,58
66644,Procurement,region_21,Bachelor's,m,other,1,27,1.0,3,0,0,66
23094,Procurement,region_7,Bachelor's,m,other,2,44,3.0,17,0,0,70
8283,Operations,region_11,Master's & above,f,other,1,45,5.0,7,1,0,62
16265,Operations,region_15,Bachelor's,m,other,1,37,3.0,10,1,1,94
62742,Finance,region_32,Bachelor's,m,sourcing,1,28,2.0,4,0,0,59
10114,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,29,2.0,2,0,0,51
64497,Analytics,region_11,Bachelor's,m,sourcing,2,34,2.0,10,0,0,84
50712,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,32,2.0,3,0,0,49
72123,Legal,region_2,Bachelor's,m,other,1,41,2.0,12,0,0,58
37061,Sales & Marketing,region_16,Bachelor's,f,sourcing,2,27,3.0,4,0,0,49
50611,Operations,region_2,Bachelor's,f,sourcing,2,28,5.0,2,1,0,62
66995,Operations,region_4,Bachelor's,m,sourcing,1,48,5.0,7,1,0,60
32159,Analytics,region_28,Bachelor's,m,sourcing,1,36,5.0,9,1,0,89
71892,Analytics,region_28,Bachelor's,m,sourcing,1,30,5.0,6,1,0,84
39119,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,31,5.0,2,0,0,48
33965,Sales & Marketing,region_2,Bachelor's,m,other,2,39,2.0,3,0,0,53
54828,Sales & Marketing,region_22,Bachelor's,m,referred,2,28,5.0,6,1,0,54
14577,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,55,3.0,16,0,0,45
33226,Technology,region_2,Master's & above,m,other,1,33,1.0,8,0,0,77
55270,Sales & Marketing,region_22,Bachelor's,f,other,1,25,,1,1,0,48
45936,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,42,1.0,2,0,0,51
25113,Sales & Marketing,region_27,Bachelor's,m,other,2,31,3.0,5,0,0,46
37813,Sales & Marketing,region_2,Bachelor's,m,other,2,32,3.0,4,0,0,54
11156,Operations,region_9,Bachelor's,m,sourcing,1,29,3.0,2,0,0,57
31534,Sales & Marketing,region_2,,m,sourcing,1,29,1.0,5,1,0,47
76184,Operations,region_29,Bachelor's,m,sourcing,2,33,5.0,5,1,0,57
54573,Analytics,region_22,Bachelor's,m,other,1,39,3.0,5,0,0,84
42388,R&D,region_29,Bachelor's,m,sourcing,1,29,3.0,1,0,0,85
32819,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,28,3.0,4,0,0,51
19559,Operations,region_32,Bachelor's,f,other,1,38,3.0,11,1,0,59
16978,Operations,region_2,Master's & above,m,other,1,43,3.0,2,1,0,60
66688,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,27,4.0,2,1,0,52
37956,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,45,4.0,16,0,0,46
29679,Procurement,region_13,Bachelor's,f,other,1,39,5.0,9,1,0,96
53445,Procurement,region_14,Bachelor's,m,other,1,40,3.0,6,0,0,68
67310,Sales & Marketing,region_22,Bachelor's,m,other,1,26,2.0,4,0,0,50
15924,Sales & Marketing,region_23,Bachelor's,m,other,1,35,2.0,8,0,0,48
3583,Operations,region_27,Bachelor's,f,sourcing,1,39,5.0,5,1,0,62
12251,Operations,region_31,Master's & above,m,sourcing,1,41,4.0,2,1,0,56
58280,HR,region_2,Bachelor's,m,sourcing,1,32,5.0,7,1,0,49
30892,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,37,5.0,3,1,0,48
76410,Sales & Marketing,region_18,Bachelor's,m,other,1,32,3.0,7,0,0,49
77852,Technology,region_22,Bachelor's,m,sourcing,1,28,4.0,6,1,0,82
6330,Operations,region_13,Master's & above,f,sourcing,2,35,5.0,2,1,0,56
38263,Sales & Marketing,region_32,Bachelor's,m,other,1,32,3.0,9,0,0,54
52182,Technology,region_2,Below Secondary,m,sourcing,1,22,1.0,2,0,0,79
60839,Technology,region_23,Master's & above,m,other,1,58,4.0,4,0,0,78
45188,Technology,region_11,Bachelor's,f,other,1,35,1.0,4,1,0,76
69483,HR,region_8,Bachelor's,m,other,1,27,,1,0,0,50
69899,Technology,region_16,Bachelor's,f,other,1,26,4.0,3,0,0,76
12184,Operations,region_22,Bachelor's,f,other,2,31,4.0,6,0,0,56
75065,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,26,5.0,4,0,0,49
20303,Analytics,region_26,Bachelor's,m,other,1,43,5.0,8,0,0,83
10486,Technology,region_27,Bachelor's,m,other,1,29,4.0,1,0,0,85
42682,Sales & Marketing,region_23,Master's & above,f,sourcing,1,32,3.0,4,0,0,49
64890,Sales & Marketing,region_31,,m,other,1,27,3.0,4,0,0,48
58588,Sales & Marketing,region_2,Bachelor's,f,other,1,30,5.0,6,0,0,45
57087,Operations,region_2,Bachelor's,f,sourcing,1,34,4.0,7,0,0,64
17278,Finance,region_2,Bachelor's,f,other,1,29,2.0,3,0,0,60
74036,Sales & Marketing,region_2,Master's & above,m,other,1,35,4.0,6,0,0,53
456,Operations,region_2,Bachelor's,f,sourcing,1,49,5.0,9,1,0,60
41010,Operations,region_19,Bachelor's,f,sourcing,1,35,4.0,9,1,0,62
23740,Sales & Marketing,region_2,Bachelor's,f,other,2,37,3.0,5,0,0,51
70983,Finance,region_15,Bachelor's,m,sourcing,3,29,3.0,1,1,0,57
71621,Sales & Marketing,region_20,Master's & above,m,sourcing,1,34,5.0,3,0,0,47
38270,Operations,region_2,Bachelor's,m,sourcing,2,36,4.0,4,0,0,62
73878,Operations,region_8,Bachelor's,f,sourcing,1,26,2.0,3,1,0,61
23576,Operations,region_30,Master's & above,m,other,1,45,3.0,3,1,0,58
40307,Technology,region_22,Bachelor's,f,referred,1,29,5.0,8,0,0,79
2792,Technology,region_22,Bachelor's,m,sourcing,2,27,2.0,3,0,0,82
